platform,variant,dataset_rows,num_procs,num_gpus,repetition,wall_time_s,compute_time_s,comm_time_s,transfer_time_s,wcss,speedup,efficiency,avg_power_w,energy_wh,throughput_pts_s,k,d,iterations,seed,timestamp
jetson,hybrid,100000,3,3,0,1.148289,0.792825,0.324047,0.031417,156.47795462815367,0.42187376174464797,0.140624587248216,,,8708608.0,5,4,100,42,2026-07-04 06:40:10.235000+00:00
jetson,hybrid,100000,3,3,1,1.305212,0.632414,0.639483,0.033314,156.47795462815367,0.37115273227644247,0.12371757742548083,,,7661592.4,5,4,100,42,2026-07-04 06:40:15.268000+00:00
jetson,hybrid,100000,3,3,2,1.108644,0.601057,0.476287,0.031299,156.47795462815367,0.43695992581928916,0.14565330860642972,,,9020030.1,5,4,100,42,2026-07-06 06:27:22.683000+00:00
jetson,hybrid,100000,3,3,3,1.25086,0.666531,0.542588,0.041742,156.47795462815367,0.3872799513934413,0.1290933171311471,,,7994496.7,5,4,100,42,2026-07-06 06:27:27.726000+00:00
jetson,hybrid,100000,3,3,4,1.631007,0.764212,0.822623,0.044172,156.47795462815367,0.29701466639934715,0.09900488879978238,,,6131180.4,5,4,100,42,2026-07-06 06:27:32.868000+00:00
jetson,hybrid,100000,3,3,5,1.067197,0.659605,0.383264,0.024328,156.47795462815367,0.45393024905429835,0.15131008301809945,,,9370340.0,5,4,100,42,2026-07-06 06:27:38.411000+00:00
jetson,hybrid,1000000,1,1,0,9.231755,9.151952,0.01794,0.061864,1571.3412310829624,0.5326691403747175,0.5326691403747175,,,10832176.0,5,4,100,42,2026-07-06 06:27:43.384000+00:00
jetson,hybrid,1000000,1,1,1,9.241738,9.16357,0.016787,0.061381,1571.3412310829624,0.5320937468688249,0.5320937468688249,,,10820475.0,5,4,100,42,2026-07-06 06:27:56.640000+00:00
jetson,hybrid,1000000,1,1,2,9.218997,9.140694,0.016087,0.062215,1571.3412310829624,0.5334062913785523,0.5334062913785523,,,10847167.2,5,4,100,42,2026-07-06 06:28:09.782000+00:00
jetson,hybrid,1000000,1,1,3,9.193484,9.113006,0.017409,0.06307,1571.3412310829624,0.534886556609007,0.534886556609007,,,10877268.7,5,4,100,42,2026-07-06 06:28:22.983000+00:00
jetson,hybrid,1000000,1,1,4,9.185187,9.106842,0.015259,0.063086,1571.3412310829624,0.5353697208342083,0.5353697208342083,,,10887095.0,5,4,100,42,2026-07-06 06:28:36.083000+00:00
jetson,hybrid,1000000,1,1,5,9.207142,9.127639,0.016534,0.062969,1571.3412310829624,0.5340930985967198,0.5340930985967198,,,10861133.7,5,4,100,42,2026-07-06 06:28:49.258000+00:00
jetson,hybrid,1000000,2,2,0,5.113033,4.6491,0.406179,0.057754,1571.3412310829617,0.9617522515501074,0.4808761257750537,,,19557864.5,5,4,100,42,2026-07-06 06:29:02.368000+00:00
jetson,hybrid,1000000,2,2,1,5.224739,4.65682,0.504362,0.063556,1571.3412310829617,0.9411897895760918,0.4705948947880459,,,19139713.0,5,4,100,42,2026-07-06 06:29:11.388000+00:00
jetson,hybrid,1000000,2,2,2,5.188908,4.693796,0.442105,0.053007,1571.3412310829617,0.9476889935223366,0.4738444967611683,,,19271878.5,5,4,100,42,2026-07-06 06:29:20.527000+00:00
jetson,hybrid,1000000,2,2,3,5.125356,4.682914,0.389191,0.053251,1571.3412310829617,0.9594398906144276,0.4797199453072138,,,19510841.6,5,4,100,42,2026-07-06 06:29:29.631000+00:00
jetson,hybrid,1000000,2,2,4,5.599279,4.686569,0.858014,0.054696,1571.3412310829617,0.8782328939136628,0.4391164469568314,,,17859442.2,5,4,100,42,2026-07-06 06:29:38.728000+00:00
jetson,hybrid,1000000,2,2,5,5.085139,4.683425,0.346931,0.054783,1571.3412310829617,0.9670278432900261,0.48351392164501306,,,19665146.7,5,4,100,42,2026-07-06 06:29:48.257000+00:00
jetson,hybrid,1000000,3,3,0,3.702981,3.185914,0.473436,0.043632,1571.3412310829608,1.3279762980150318,0.4426587660050106,,,27005268.0,5,4,100,42,2026-07-06 06:29:57.253000+00:00
jetson,hybrid,1000000,3,3,1,3.784333,3.084992,0.66322,0.03612,1571.3412310829608,1.29942872363505,0.43314290787834997,,,26424738.0,5,4,100,42,2026-07-06 06:30:04.893000+00:00
jetson,hybrid,1000000,3,3,2,3.818246,3.085562,0.698061,0.034623,1571.3412310829608,1.2878874226542765,0.4292958075514255,,,26190035.8,5,4,100,42,2026-07-06 06:30:12.608000+00:00
jetson,hybrid,1000000,3,3,3,4.184317,3.094305,1.046446,0.043566,1571.3412310829608,1.1752147363596017,0.3917382454532006,,,23898764.4,5,4,100,42,2026-07-06 06:30:20.338000+00:00
jetson,hybrid,1000000,3,3,4,3.695741,3.093057,0.561961,0.040723,1571.3412310829608,1.3305778191707698,0.44352593972358995,,,27058175.2,5,4,100,42,2026-07-06 06:30:28.443000+00:00
jetson,hybrid,1000000,3,3,5,4.188541,3.07614,1.067797,0.044604,1571.3412310829613,1.1740295725886414,0.39134319086288044,,,23874663.7,5,4,100,42,2026-07-06 06:30:36.101000+00:00
jetson,hybrid,10000000,1,1,0,93.983231,93.411849,0.297344,0.274038,15741.32336787218,0.5217367000289658,0.5217367000289658,,,10640196.0,5,4,100,42,2026-07-06 06:30:44.151000+00:00
jetson,hybrid,10000000,1,1,1,94.123899,93.493301,0.27511,0.355488,15741.32336787218,0.5209569654567753,0.5209569654567753,,,10624294.2,5,4,100,42,2026-07-06 06:32:22.616000+00:00
jetson,hybrid,10000000,1,1,2,94.070852,93.480479,0.273725,0.316648,15741.32336787218,0.5212507355625949,0.5212507355625949,,,10630285.4,5,4,100,42,2026-07-06 06:34:00.912000+00:00
jetson,hybrid,10000000,1,1,3,94.065161,93.480711,0.275791,0.308659,15741.32336787218,0.5212822715521638,0.5212822715521638,,,10630928.5,5,4,100,42,2026-07-06 06:35:39.233000+00:00
jetson,hybrid,10000000,1,1,4,94.016229,93.47983,0.274574,0.261825,15741.32336787218,0.5215535798611961,0.5215535798611961,,,10636461.5,5,4,100,42,2026-07-06 06:37:17.475000+00:00
jetson,hybrid,10000000,1,1,5,94.132287,93.516896,0.279629,0.335762,15741.32336787218,0.520910543690498,0.520910543690498,,,10623347.5,5,4,100,42,2026-07-06 06:38:55.751000+00:00
jetson,hybrid,10000000,2,2,0,49.253822,46.688765,2.188753,0.376304,15741.3233678722,0.9955471232262951,0.49777356161314756,,,20302992.8,5,4,100,42,2026-07-06 06:40:34.072000+00:00
jetson,hybrid,10000000,2,2,1,49.273743,46.633651,2.253545,0.386547,15741.3233678722,0.9951446310867839,0.49757231554339193,,,20294784.5,5,4,100,42,2026-07-06 06:41:27.541000+00:00
jetson,hybrid,10000000,2,2,2,48.963222,46.693733,1.986383,0.283106,15741.3233678722,1.00145576204115,0.500727881020575,,,20423492.5,5,4,100,42,2026-07-06 06:42:20.945000+00:00
jetson,hybrid,10000000,2,2,3,49.205976,46.64057,2.149994,0.415413,15741.3233678722,0.9965151549884917,0.4982575774942459,,,20322734.8,5,4,100,42,2026-07-06 06:43:14.157000+00:00
jetson,hybrid,10000000,2,2,4,48.978228,46.654155,1.951827,0.372246,15741.3233678722,1.001148934992095,0.5005744674960475,,,20417235.3,5,4,100,42,2026-07-06 06:44:07.516000+00:00
jetson,hybrid,10000000,2,2,5,49.346269,46.686296,2.301117,0.358855,15741.3233678722,0.9936820309555724,0.4968410154777862,,,20264956.8,5,4,100,42,2026-07-06 06:45:00.758000+00:00
jetson,hybrid,10000000,3,3,0,33.805556,31.092425,2.549735,0.163396,15741.323367872175,1.4504864466657492,0.4834954822219164,,,29580936.0,5,4,100,42,2026-07-06 06:45:54.221000+00:00
jetson,hybrid,10000000,3,3,1,33.737269,31.064478,2.485256,0.187536,15741.323367872175,1.4534223502204642,0.4844741167401547,,,29640810.2,5,4,100,42,2026-07-06 06:46:32.896000+00:00
jetson,hybrid,10000000,3,3,2,33.622008,31.025513,2.431982,0.164513,15741.323367872175,1.4584048876557285,0.4861349625519095,,,29742423.8,5,4,100,42,2026-07-06 06:47:10.787000+00:00
jetson,hybrid,10000000,3,3,3,33.784047,31.111254,2.526682,0.146111,15741.323367872175,1.4514099154550668,0.48380330515168896,,,29599769.3,5,4,100,42,2026-07-06 06:47:48.677000+00:00
jetson,hybrid,10000000,3,3,4,33.694324,31.072583,2.439629,0.182112,15741.323367872175,1.4552748053351656,0.48509160177838856,,,29678589.1,5,4,100,42,2026-07-06 06:48:26.571000+00:00
jetson,hybrid,10000000,3,3,5,33.578811,31.111499,2.317315,0.149997,15741.323367872175,1.4602810325833158,0.4867603441944386,,,29780685.2,5,4,100,42,2026-07-06 06:49:04.481000+00:00
rtx4070ti,cuda,100000,1,1,0,0.084243,0.010085,0.0,0.000315,156.47795462815355,5.750424367603243,5.750424367603243,6.765,0.000206,118704506.1,5,4,100,42,2026-07-06 06:05:29.388000+00:00
rtx4070ti,cuda,100000,1,1,1,0.070894,0.009544,0.0,0.000325,156.47795462815353,6.833201681383474,6.833201681383474,6.765,0.000206,141056257.9,5,4,100,42,2026-07-06 06:05:29.548000+00:00
rtx4070ti,cuda,100000,1,1,2,0.062313,0.010122,0.0,0.000335,156.47795462815353,7.774188371607851,7.774188371607851,6.765,0.000206,160480929.6,5,4,100,42,2026-07-06 06:05:29.717000+00:00
rtx4070ti,cuda,100000,1,1,3,0.062092,0.010141,0.0,0.000323,156.47795462815353,7.801858532500161,7.801858532500161,20.135,0.00041,161050824.6,5,4,100,42,2026-07-06 06:05:29.875000+00:00
rtx4070ti,cuda,100000,1,1,4,0.062447,0.010127,0.0,0.00031,156.4779546281536,7.757506365397857,7.757506365397857,20.135,0.000614,160136821.3,5,4,100,42,2026-07-06 06:05:30.032000+00:00
rtx4070ti,cuda,100000,1,1,5,0.062049,0.010187,0.0,0.000319,156.47795462815355,7.807265225869877,7.807265225869877,20.135,0.000615,161162172.8,5,4,100,42,2026-07-06 06:05:30.188000+00:00
rtx4070ti,cuda,1000000,1,1,0,0.115166,0.053087,0.0,0.002666,1571.3412310829624,42.69898233853741,42.69898233853741,34.758,0.001902,868314088.5,5,4,100,42,2026-07-06 06:05:30.363000+00:00
rtx4070ti,cuda,1000000,1,1,1,0.111305,0.053125,0.0,0.002675,1571.3412310829626,44.180144647589955,44.180144647589955,34.758,0.002136,898436270.5,5,4,100,42,2026-07-06 06:05:30.642000+00:00
rtx4070ti,cuda,1000000,1,1,2,0.11162,0.053258,0.0,0.002259,1571.3412310829622,44.05546497043541,44.05546497043541,42.209,0.002587,895895188.5,5,4,100,42,2026-07-06 06:05:30.926000+00:00
rtx4070ti,cuda,1000000,1,1,3,0.111952,0.053116,0.0,0.002335,1571.3412310829624,43.92481599256824,43.92481599256824,43.691,0.002646,893243149.2,5,4,100,42,2026-07-06 06:05:31.212000+00:00
rtx4070ti,cuda,1000000,1,1,4,0.117005,0.053048,0.0,0.002263,1571.3412310829626,42.02787060382035,42.02787060382035,45.173,0.002761,854667253.2,5,4,100,42,2026-07-06 06:05:31.494000+00:00
rtx4070ti,cuda,1000000,1,1,5,0.11236,0.052993,0.0,0.002629,1571.3412310829624,43.765316838732645,43.765316838732645,44.145,0.00272,889994063.5,5,4,100,42,2026-07-06 06:05:31.779000+00:00
rtx4070ti,cuda,10000000,1,1,0,0.563957,0.464555,0.0,0.023339,15741.323367872175,86.94723321104269,86.94723321104269,47.767,0.008741,1773185149.3,5,4,100,42,2026-07-06 06:05:32.141000+00:00
rtx4070ti,cuda,10000000,1,1,1,0.538676,0.456566,0.0,0.0205,15741.32336787218,91.0278178348395,91.0278178348395,82.705,0.012358,1856403477.5,5,4,100,42,2026-07-06 06:05:32.963000+00:00
rtx4070ti,cuda,10000000,1,1,2,0.542734,0.457026,0.0,0.020556,15741.323367872174,90.34720655053857,90.34720655053857,88.127,0.013697,1842521867.4,5,4,100,42,2026-07-06 06:05:33.666000+00:00
rtx4070ti,cuda,10000000,1,1,3,0.546651,0.45671,0.0,0.020561,15741.323367872175,89.69982822678456,89.69982822678456,98.128,0.01475,1829321721.4,5,4,100,42,2026-07-06 06:05:34.379000+00:00
rtx4070ti,cuda,10000000,1,1,4,0.576288,0.456322,0.0,0.021483,15741.32336787218,85.0867982675329,85.0867982675329,96.886,0.01812,1735244994.6,5,4,100,42,2026-07-06 06:05:35.072000+00:00
rtx4070ti,cuda,10000000,1,1,5,0.549166,0.456784,0.0,0.020794,15741.32336787218,89.28903246013046,89.28903246013046,92.483,0.013995,1820941703.7,5,4,100,42,2026-07-06 06:05:35.890000+00:00
